qid,query,true_b_pref_ratio,true_preference,llm_prediction,llm_confidence,output_letter,b_prob,h_prob,success
104861,cost of interior concrete flooring,0.7125,PRF-Benefit,Benefit,0.9943580925188109,B,0.9943580080451756,0.005641907001892478,True
130510,definition declaratory judgment,0.7142857142857143,PRF-Benefit,Benefit,0.9950945952194101,B,0.9950946386869226,0.004905404994866683,True
131843,definition of a sigmet,0.9615384615384616,PRF-Benefit,Benefit,0.9648551562519985,B,0.9648542687933612,0.035144811422325464,True
146187,difference between a mcdouble and a double cheeseburger,0.2285714285714285,PRF-Hurt,Benefit,0.9912886166280228,B,0.9912883322880476,0.008711380873214967,True
148538,difference between rn and bsn,0.7333333333333333,PRF-Benefit,Benefit,0.9927672349560237,B,0.992767218555337,0.0072327649244897495,True
156493,do goldfish grow,0.5277777777777778,Neutral,Benefit,0.9982992778231794,B,0.998299277400732,0.0017007221761010042,True
1037798,who is robert gray,0.9302325581395348,PRF-Benefit,Hurt,0.23934934189686402,H,0.23934859179037596,0.7606482742695759,True
1063750,why did the us volunterilay enter ww1,0.2307692307692307,PRF-Hurt,Benefit,0.9879462196076028,B,0.9879457684050714,0.012053774887344252,True
1103812,who formed the commonwealth of independent states,0.3333333333333333,PRF-Hurt,Benefit,0.9989994955042587,B,0.9989995247358809,0.001000504525017023,True
1106007,define visceral?,0.5714285714285714,Neutral,Benefit,0.9752018373719982,B,0.9752011345369936,0.02479814475578698,True
1110199,what is wifi vs bluetooth,0.6296296296296297,PRF-Benefit,Benefit,0.9967269343024145,B,0.9967268900600826,0.003273065552301902,True
1112341,what is the daily life of thai people,0.1071428571428571,PRF-Hurt,Benefit,0.9962345870057554,B,0.9962345821480688,0.0037654129758843066,True
1113437,what is physical description of spruce,0.5643564356435643,Neutral,Benefit,0.9937100981250563,B,0.993709921686764,0.006289900758139662,True
1114646,what is famvir prescribed for,0.5686274509803921,Neutral,Benefit,0.9918120884571004,B,0.9918118784118011,0.008187909808869033,True
1114819,what is durable medical equipment consist of,0.5,Neutral,Benefit,0.9390248191350352,B,0.9390216386569714,0.060974974341962196,True
1115776,what is an aml surveillance analyst,0.3529411764705882,PRF-Hurt,Benefit,0.9998204719907497,B,0.9998205030304157,0.00017952801482389944,True
1117099,what is a active margin,0.4912280701754385,Neutral,Benefit,0.9994887419790971,B,0.9994887344719359,0.0005112580170628966,True
1124210,tracheids are part of _____.,0.5131578947368421,Neutral,Benefit,0.99767683794902,B,0.9976768944324288,0.002323162182505678,True
1129237,hydrogen is a liquid below what temperature,0.525,Neutral,Benefit,0.9875683479005141,B,0.9875679994652715,0.012431647713333039,True
1133167,how is the weather in jamaica,0.4757281553398058,Neutral,Benefit,0.9773707984426979,B,0.9773702983629099,0.022629189978885432,True
19335,anthropological definition of environment,0.6181818181818182,PRF-Benefit,Benefit,0.9869795108555964,B,0.9869792424785705,0.013020485603904385,True
47923,axon terminals or synaptic knob definition,0.4375,Neutral,Benefit,0.9869795093475798,B,0.9869791266598751,0.013020485603904385,True
87181,causes of left ventricular hypertrophy,0.4367816091954023,Neutral,Benefit,0.9991704109984103,B,0.9991703961411464,0.000829588989253963,True
87452,causes of military suicide,0.3333333333333333,PRF-Hurt,Benefit,0.9941800405396813,B,0.9941800596184787,0.005819959572006431,True
168216,does legionella pneumophila cause pneumonia,0.4605263157894737,Neutral,Benefit,0.9930961625609239,B,0.9930960675326164,0.006903836778455348,True
182539,example of monotonic function,0.5,Neutral,Benefit,0.9390248187084357,B,0.9390234227040485,0.06097509064260706,True
183378,exons definition biology,0.4946236559139785,Neutral,Benefit,0.99539042709418,B,0.9953904233096519,0.0046095728882940765,True
207786,how are some sharks warm blooded,0.5,Neutral,Benefit,0.9936116780646196,B,0.9936116399055874,0.006388321690040938,True
264014,how long is life cycle of flea,0.4716981132075472,Neutral,Benefit,0.997242377309259,B,0.9972423278202607,0.0027576225538917245,True
359349,how to find the midsegment of a trapezoid,0.3818181818181818,PRF-Hurt,Benefit,0.9579122758391339,B,0.9579110389554389,0.042087669815994475,True
405717,is cdg airport in main paris,0.9047619047619048,PRF-Benefit,Benefit,0.9865717422475341,B,0.9865714638269829,0.013428253962875347,True
443396,lps laws definition,0.8064516129032258,PRF-Benefit,Hurt,0.28776780354463427,H,0.28776586697986556,0.7122274034112454,True
451602,medicare's definition of mechanical ventilation,0.392156862745098,PRF-Hurt,Benefit,0.9877587231429111,B,0.9877587084774061,0.01224127667533947,True
489204,right pelvic pain causes,0.3972602739726027,PRF-Hurt,Benefit,0.9971550906989548,B,0.9971550807438021,0.002844909272642966,True
490595,rsa definition key,0.5287356321839081,Neutral,Benefit,0.9893474876781723,B,0.9893472436161079,0.010652509693960128,True
527433,types of dysarthria from cerebral palsy,0.4545454545454545,Neutral,Benefit,0.9919380071236795,B,0.9919377197611166,0.008061990540776352,True
573724,what are the social determinants of health,0.5073529411764706,Neutral,Benefit,0.990731988577382,B,0.9907317546736022,0.009268009234515763,True
833860,what is the most popular food in switzerland,0.5555555555555556,Neutral,Benefit,0.9817357237522497,B,0.9817354034581955,0.018264270288978562,True
915593,what types of food can you cook sous vide,0.4137931034482758,Neutral,Benefit,0.9997346975692057,B,0.9997347105325703,0.00026530243423433976,True
962179,when was the salvation army founded,0.328125,PRF-Hurt,Benefit,0.9859363703223858,B,0.985936148983184,0.014063626520379485,True
