qid,study1_preference,study1_total,study1_a_only,study1_b_only,study1_both,study2_strategy,study2_total,study2_e2e,study2_prf,study2_a_only,study2_b_only,study2_both,click_gain,click_gain_pct,strategy_correct,outcome_match
104861,PRF-Benefit,110,23(3),57(3),30(2),Use PRF-Only,148,0(0),148(9),0(0),0(0),0(0),38,34.5%,True,True
130510,PRF-Benefit,135,12(2),30(2),93(5),Use PRF-Only,156,0(0),156(9),0(0),0(0),0(0),21,15.6%,True,True
131843,PRF-Benefit,110,1(2),25(2),84(4),Use PRF-Only,132,0(0),132(9),0(0),0(0),0(0),22,20.0%,True,True
146187,PRF-Hurt,120,27(2),8(2),85(5),Use E2E-Only,120,120(9),0(0),0(0),0(0),0(0),0,0.0%,True,False
148538,PRF-Benefit,102,12(2),33(2),57(4),Use PRF-Only,144,0(0),144(9),0(0),0(0),0(0),42,41.2%,True,True
156493,Neutral,149,17(1),19(1),113(6),Interleaving Only,155,0(0),0(0),22(1),17(1),116(6),6,4.0%,,True
1037798,PRF-Benefit,98,3(3),40(3),55(3),Use PRF-Only,166,0(0),166(9),0(0),0(0),0(0),68,69.4%,True,True
1063750,PRF-Hurt,56,20(3),6(3),30(2),Use E2E-Only,125,125(9),0(0),0(0),0(0),0(0),69,123.2%,True,True
1103812,PRF-Hurt,82,8(1),4(1),70(7),Use E2E-Only,116,116(9),0(0),0(0),0(0),0(0),34,41.5%,True,True
1106007,Neutral,144,30(2),40(2),74(4),Interleaving Only,195,0(0),0(0),42(2),52(2),101(4),51,35.4%,,False
1110199,PRF-Benefit,128,30(3),51(3),47(3),Use PRF-Only,179,0(0),179(9),0(0),0(0),0(0),51,39.8%,True,True
1112341,PRF-Hurt,57,50(3),6(3),1(3),Use E2E-Only,95,95(9),0(0),0(0),0(0),0(0),38,66.7%,True,True
1113437,Neutral,132,44(3),57(3),31(2),Interleaving Only,162,0(0),0(0),54(3),66(3),42(2),30,22.7%,,False
1114646,Neutral,143,22(2),29(2),92(5),Interleaving Only,186,0(0),0(0),28(2),39(2),119(5),43,30.1%,,False
1114819,Neutral,140,35(2),35(2),70(4),Interleaving Only,171,0(0),0(0),43(2),48(2),80(4),31,22.1%,,False
1115776,PRF-Hurt,79,11(2),6(2),62(4),Use E2E-Only,110,110(9),0(0),0(0),0(0),0(0),31,39.2%,True,True
1117099,Neutral,140,29(2),28(2),83(5),Interleaving Only,158,0(0),0(0),36(2),31(2),91(5),18,12.9%,,False
1121402,Insufficient-Data,151,0(0),0(0),151(8),Interleaving Only,172,0(0),0(0),0(0),0(0),172(8),21,13.9%,,
1121709,Insufficient-Data,46,0(1),0(1),46(7),Interleaving Only,89,0(0),0(0),5(1),5(1),79(7),43,93.5%,,
1124210,Neutral,103,37(3),39(3),27(2),Interleaving Only,139,0(0),0(0),56(3),49(3),34(2),36,35.0%,,False
1129237,Neutral,130,38(2),42(2),50(5),Interleaving Only,159,0(0),0(0),44(2),44(2),71(5),29,22.3%,,False
1133167,Neutral,166,54(3),49(3),63(3),Interleaving Only,210,0(0),0(0),68(3),67(3),75(3),44,26.5%,,False
19335,PRF-Benefit,82,21(3),34(3),27(2),Use PRF-Only,122,0(0),122(9),0(0),0(0),0(0),40,48.8%,True,True
47923,Neutral,145,18(1),14(1),113(6),Interleaving Only,135,0(0),0(0),15(1),8(1),112(6),-10,-6.9%,,True
87181,Neutral,157,49(3),38(3),70(3),Interleaving Only,154,0(0),0(0),47(3),45(3),62(3),-3,-1.9%,,True
87452,PRF-Hurt,19,6(2),3(2),10(4),Use E2E-Only,60,60(9),0(0),0(0),0(0),0(0),41,215.8%,True,True
168216,Neutral,178,41(2),35(2),102(5),Interleaving Only,170,0(0),0(0),36(2),33(2),101(5),-8,-4.5%,,True
182539,Neutral,66,9(2),9(2),48(5),Interleaving Only,96,0(0),0(0),22(2),22(2),52(5),30,45.5%,,False
183378,Neutral,133,47(3),46(3),40(2),Interleaving Only,138,0(0),0(0),54(3),44(3),40(2),5,3.8%,,True
207786,Neutral,73,13(3),13(3),47(3),Interleaving Only,84,0(0),0(0),17(3),29(3),38(3),11,15.1%,,False
264014,Neutral,148,56(3),50(3),42(2),Interleaving Only,159,0(0),0(0),62(3),54(3),43(2),11,7.4%,,True
359349,PRF-Hurt,131,34(2),21(2),76(5),Use E2E-Only,141,141(9),0(0),0(0),0(0),0(0),10,7.6%,True,True
405717,PRF-Benefit,89,2(2),19(2),68(5),Use PRF-Only,107,0(0),107(9),0(0),0(0),0(0),18,20.2%,True,True
443396,PRF-Benefit,69,6(3),25(3),38(2),Use PRF-Only,99,0(0),99(9),0(0),0(0),0(0),30,43.5%,True,True
451602,PRF-Hurt,77,31(3),20(3),26(2),Use E2E-Only,156,156(9),0(0),0(0),0(0),0(0),79,102.6%,True,True
489204,PRF-Hurt,105,44(3),29(3),32(3),Use E2E-Only,118,118(9),0(0),0(0),0(0),0(0),13,12.4%,True,True
490595,Neutral,136,41(3),46(3),49(3),Interleaving Only,158,0(0),0(0),47(3),49(3),62(3),22,16.2%,,False
527433,Neutral,56,6(2),5(2),45(5),Interleaving Only,90,0(0),0(0),16(2),11(2),63(5),34,60.7%,,False
573724,Neutral,156,67(4),69(4),20(1),Interleaving Only,216,0(0),0(0),91(4),99(4),26(1),60,38.5%,,False
833860,Neutral,72,8(2),10(2),54(4),Interleaving Only,139,0(0),0(0),28(2),28(2),83(4),67,93.1%,,False
855410,PRF-Hurt,46,1(2),0(2),45(4),Use E2E-Only,97,97(9),0(0),0(0),0(0),0(0),51,110.9%,True,True
915593,Neutral,102,17(2),12(2),73(4),Interleaving Only,151,0(0),0(0),30(2),28(2),93(4),49,48.0%,,False
962179,PRF-Hurt,132,43(3),21(3),68(3),Use E2E-Only,176,176(9),0(0),0(0),0(0),0(0),44,33.3%,True,True
